Test Case ID,Module,Feature,Test Case Name,Description,Pre-conditions,Test Steps,Expected Result,Test Data,Priority,Severity,Test Type,Role,Status,Actual Result,Notes,Browser,Device,Execution Time
TC001,Login,Authentication,Valid Login with Admin,Verify user can log in with valid admin credentials,User has access to application,1. Open the application URL 2. Enter username 'admin' 3. Enter password 'admin123' 4. Click 'Continue to dashboard' button,User is redirected to dashboard page,username: admin, password: admin123,High,Critical,Functional,All,,,,Chrome,Desktop,
TC002,Login,Authentication,Valid Login with Manager,Verify user can log in with valid manager credentials,User has access to application,1. Open the application URL 2. Enter username 'manager' 3. Enter password 'manager123' 4. Click 'Continue to dashboard' button,User is redirected to dashboard page,username: manager, password: manager123,High,Critical,Functional,All,,,,Chrome,Desktop,
TC003,Login,Authentication,Valid Login with Worker,Verify user can log in with valid worker credentials,User has access to application,1. Open the application URL 2. Enter username 'worker' 3. Enter password 'worker123' 4. Click 'Continue to dashboard' button,User is redirected to dashboard page,username: worker, password: worker123,High,Critical,Functional,All,,,,Chrome,Desktop,
TC004,Login,Authentication,Invalid Username,Verify error message for invalid username,None,1. Open the application URL 2. Enter invalid username 'invaliduser' 3. Enter password 'admin123' 4. Click 'Continue to dashboard' button,Error message 'Invalid username or password' is displayed,username: invaliduser, password: admin123,High,Major,Functional,All,,,,Chrome,Desktop,
TC005,Login,Authentication,Invalid Password,Verify error message for invalid password,None,1. Open the application URL 2. Enter username 'admin' 3. Enter invalid password 'wrongpass' 4. Click 'Continue to dashboard' button,Error message 'Invalid username or password' is displayed,username: admin, password: wrongpass,High,Major,Functional,All,,,,Chrome,Desktop,
TC006,Login,Authentication,Empty Fields,Verify validation for empty username and password,None,1. Open the application URL 2. Leave username and password empty 3. Click 'Continue to dashboard' button,Validation errors for required fields are displayed,,High,Major,Functional,All,,,,Chrome,Desktop,
TC007,Login,UI,Demo Credentials Display,Verify demo credentials are shown and clickable,None,1. Open the application URL 2. Check the 'Demo Credentials' section 3. Click on different role buttons,Demo credentials are displayed, clicking fills the form fields,,Medium,Minor,UI,All,,,,Chrome,Desktop,
TC008,Login,UI,Password Visibility Toggle,Verify password show/hide functionality,None,1. Open the application URL 2. Enter password 3. Click the eye icon,Password is shown/hidden alternately,,Low,Minor,UI,All,,,,Chrome,Desktop,
TC009,Login,UI,Responsive Layout,Verify login page layout on mobile,None,1. Open the application URL on mobile device 2. Check layout,Layout adapts properly to mobile screen,,Medium,Major,UI,All,,,,Chrome,Mobile,
TC010,Dashboard,KPIs,View KPIs,Verify dashboard KPIs are displayed correctly,User is logged in,1. Navigate to dashboard 2. Observe the KPI cards,KPIs like Total SKUs, Bin Utilization, Open Orders, etc. are shown with correct values,,High,Critical,Functional,All,,,,Chrome,Desktop,
TC011,Dashboard,Charts,Shipments Chart,Verify shipments chart displays data,User is logged in,1. Navigate to dashboard 2. Observe the shipments chart,Chart shows shipment data for the last 7 days,,Medium,Major,UI,All,,,,Chrome,Desktop,
TC012,Dashboard,UI,Stat Cards Layout,Verify KPI cards layout and styling,User is logged in,1. Navigate to dashboard 2. Check stat cards alignment and design,Cards are properly aligned with icons and values,,Low,Minor,UI,All,,,,Chrome,Desktop,
TC013,Dashboard,Navigation,Sidebar Navigation,Verify sidebar navigation works,User is logged in,1. Click on different sidebar menu items,User is navigated to the respective pages,,High,Critical,Functional,All,,,,Chrome,Desktop,
TC014,Dashboard,UI,Sidebar Collapse,Verify sidebar can be collapsed/expanded,User is logged in,1. Click sidebar toggle 2. Check sidebar state,Sidebar collapses/expands smoothly,,Low,Minor,UI,All,,,,Chrome,Desktop,
TC015,Inbound,View,View Inbound Orders,Verify inbound orders list is displayed,User has INBOUND_VIEW permission,1. Navigate to Inbound page 2. Observe the orders list,List of inbound orders with details is shown,,High,Critical,Functional,Admin/Manager/Worker,,,,Chrome,Desktop,
TC016,Inbound,Receive,Receive Inbound Order,Verify receiving an inbound order,User has INBOUND_RECEIVE permission,1. Navigate to Inbound page 2. Select an order 3. Click 'Receive' 4. Fill quantity 5. Confirm,Order status changes to received, inventory updated,,High,Critical,Functional,Admin/Manager,,,,Chrome,Desktop,
TC017,Inbound,UI,Order Details Modal,Verify order details modal displays correctly,User has INBOUND_VIEW permission,1. Navigate to Inbound page 2. Click on an order,Modal shows order details with proper formatting,,Medium,Major,UI,Admin/Manager/Worker,,,,Chrome,Desktop,
TC018,Inventory,View,View Inventory List,Verify inventory items are displayed,User has INVENTORY_VIEW permission,1. Navigate to Inventory page 2. Observe the inventory table,List of inventory items with SKU, quantity, location,,High,Critical,Functional,All,,,,Chrome,Desktop,
TC019,Inventory,Adjust,Adjust Inventory,Verify inventory adjustment,User has INVENTORY_ADJUST permission,1. Navigate to Inventory page 2. Select an item 3. Click 'Adjust' 4. Enter new quantity 5. Save,Inventory quantity is updated,,High,Critical,Functional,Admin/Manager,,,,Chrome,Desktop,
TC020,Inventory,UI,Inventory Table Sorting,Verify table sorting functionality,User has INVENTORY_VIEW permission,1. Navigate to Inventory page 2. Click column headers,Table sorts by the selected column,,Medium,Major,UI,All,,,,Chrome,Desktop,
