Test Case ID,Module,Feature,Test Case Name,Description,Pre-conditions,Test Steps,Expected Result,Test Data,Priority,Role,Status,Actual Result,Notes
TC001,Login,Authentication,Valid Login with Admin,Verify user can log in with valid admin credentials,User has access to application,1. Open the application URL 2. Enter username 'admin' 3. Enter password 'admin123' 4. Click 'Continue to dashboard' button,User is redirected to dashboard page,username: admin, password: admin123,High,All,,,
TC002,Login,Authentication,Valid Login with Manager,Verify user can log in with valid manager credentials,User has access to application,1. Open the application URL 2. Enter username 'manager' 3. Enter password 'manager123' 4. Click 'Continue to dashboard' button,User is redirected to dashboard page,username: manager, password: manager123,High,All,,,
TC003,Login,Authentication,Valid Login with Worker,Verify user can log in with valid worker credentials,User has access to application,1. Open the application URL 2. Enter username 'worker' 3. Enter password 'worker123' 4. Click 'Continue to dashboard' button,User is redirected to dashboard page,username: worker, password: worker123,High,All,,,
TC004,Login,Authentication,Invalid Username,Verify error message for invalid username,None,1. Open the application URL 2. Enter invalid username 'invaliduser' 3. Enter password 'admin123' 4. Click 'Continue to dashboard' button,Error message 'Invalid username or password' is displayed,username: invaliduser, password: admin123,High,All,,,
TC005,Login,Authentication,Invalid Password,Verify error message for invalid password,None,1. Open the application URL 2. Enter username 'admin' 3. Enter invalid password 'wrongpass' 4. Click 'Continue to dashboard' button,Error message 'Invalid username or password' is displayed,username: admin, password: wrongpass,High,All,,,
TC006,Login,Authentication,Empty Fields,Verify validation for empty username and password,None,1. Open the application URL 2. Leave username and password empty 3. Click 'Continue to dashboard' button,Validation errors for required fields are displayed,,High,All,,,
TC007,Login,UI,Demo Credentials Display,Verify demo credentials are shown and clickable,None,1. Open the application URL 2. Check the 'Demo Credentials' section 3. Click on different role buttons,Demo credentials are displayed, clicking fills the form fields,,Medium,All,,,
TC008,Dashboard,KPIs,View KPIs,Verify dashboard KPIs are displayed correctly,User is logged in,1. Navigate to dashboard 2. Observe the KPI cards,KPIs like Total SKUs, Bin Utilization, Open Orders, etc. are shown with correct values,,High,All,,,
TC009,Dashboard,Charts,Shipments Chart,Verify shipments chart displays data,User is logged in,1. Navigate to dashboard 2. Observe the shipments chart,Chart shows shipment data for the last 7 days,,Medium,All,,,
TC010,Dashboard,Navigation,Sidebar Navigation,Verify sidebar navigation works,User is logged in,1. Click on different sidebar menu items,User is navigated to the respective pages,,High,All,,,
TC011,Inbound,View,View Inbound Orders,Verify inbound orders list is displayed,User has INBOUND_VIEW permission,1. Navigate to Inbound page 2. Observe the orders list,List of inbound orders with details is shown,,High,Admin/Manager/Worker,,,
TC012,Inbound,Receive,Receive Inbound Order,Verify receiving an inbound order,User has INBOUND_RECEIVE permission,1. Navigate to Inbound page 2. Select an order 3. Click 'Receive' 4. Fill quantity 5. Confirm,Order status changes to received, inventory updated,,High,Admin/Manager,,,
TC013,Inventory,View,View Inventory List,Verify inventory items are displayed,User has INVENTORY_VIEW permission,1. Navigate to Inventory page 2. Observe the inventory table,List of inventory items with SKU, quantity, location,,High,All,,,
TC014,Inventory,Adjust,Adjust Inventory,Verify inventory adjustment,User has INVENTORY_ADJUST permission,1. Navigate to Inventory page 2. Select an item 3. Click 'Adjust' 4. Enter new quantity 5. Save,Inventory quantity is updated,,High,Admin/Manager,,,
TC015,Putaway,View,View Putaway Tasks,Verify putaway tasks are displayed,User has PUTAWAY_VIEW permission,1. Navigate to Putaway page 2. Observe the tasks list,List of items to be put away,,High,Admin/Manager/Worker,,,
TC016,Putaway,Execute,Execute Putaway,Verify putting away items,User has PUTAWAY_EXECUTE permission,1. Navigate to Putaway page 2. Select task 3. Scan/enter bin location 4. Confirm,Item is assigned to bin, status updated,,High,Admin/Manager/Worker,,,
TC017,Picking,View,View Picking Tasks,Verify picking tasks are displayed,User has PICKING_VIEW permission,1. Navigate to Picking page 2. Observe the tasks list,List of items to pick for orders,,High,Admin/Manager/Worker,,,
TC018,Picking,Execute,Execute Picking,Verify picking items,User has PICKING_EXECUTE permission,1. Navigate to Picking page 2. Select task 3. Scan/enter item 4. Confirm quantity,Item status changes to picked,,High,Admin/Manager/Worker,,,
TC019,Packing,View,View Packing Queue,Verify packing queue is displayed,User has PACKING_VIEW permission,1. Navigate to Packing page 2. Observe the orders list,List of orders ready for packing,,High,Admin/Manager/Worker,,,
TC020,Packing,Execute,Execute Packing,Verify packing an order,User has PACKING_EXECUTE permission,1. Navigate to Packing page 2. Select order 3. Pack items 4. Confirm,Packing completed, status updated,,High,Admin/Manager/Worker,,,
TC021,Shipping,View,View Shipping Queue,Verify shipping queue is displayed,User has SHIPPING_VIEW permission,1. Navigate to Shipping page 2. Observe the orders list,List of packed orders ready for shipping,,High,Admin/Manager/Worker,,,
TC022,Shipping,Confirm,Confirm Shipping,Verify shipping confirmation,User has SHIPPING_CONFIRM permission,1. Navigate to Shipping page 2. Select order 3. Confirm shipping,Order status changes to shipped,,High,Admin/Manager/Worker,,,
TC023,Orders,View,View Orders,Verify orders list is displayed,User has ORDERS_VIEW permission,1. Navigate to Orders page 2. Observe the orders list,List of sales orders with details,,High,Admin/Manager,,,
TC024,Orders,Create,Create New Order,Verify creating a new sales order,User has ORDERS_CREATE permission,1. Navigate to Orders page 2. Click 'New Order' 3. Fill order details 4. Add items 5. Save,New order is created,,High,Admin/Manager,,,
TC025,Trolleys,View,View Trolleys,Verify trolleys list is displayed,User has TROLLEYS_VIEW permission,1. Navigate to Trolleys page 2. Observe the trolleys list,List of trolleys with status,,High,Admin/Manager/Worker,,,
TC026,Trolleys,Create,Create Trolley,Verify creating a new trolley,User has TROLLEYS_CREATE permission,1. Navigate to Trolleys page 2. Click 'New Trolley' 3. Fill details 4. Save,New trolley is created,,Medium,Admin/Manager/Worker,,,
TC027,Trolleys,Assign,Assign Trolley,Verify assigning trolley to order,User has TROLLEYS_ASSIGN permission,1. Navigate to Trolleys page 2. Select trolley 3. Assign to order,Trolley is assigned,,Medium,Admin/Manager/Worker,,,
TC028,Labels,View,View Labels,Verify labels page is displayed,User has LABELS_VIEW permission,1. Navigate to Labels page 2. Observe the interface,Labels interface is shown,,Medium,Admin/Manager/Worker,,,
TC029,Labels,Print,Print Labels,Verify printing labels,User has LABELS_PRINT permission,1. Navigate to Labels page 2. Select items 3. Click 'Print',Labels are generated/printed,,Medium,Admin/Manager/Worker,,,
TC030,Reports,View,View Reports,Verify reports page is displayed,User has REPORTS_VIEW permission,1. Navigate to Reports page 2. Observe available reports,List of report types,,High,Admin/Manager,,,
TC031,Reports,Export,Export Report,Verify exporting a report,User has REPORTS_EXPORT permission,1. Navigate to Reports page 2. Select report 3. Click 'Export',Report file is downloaded,,High,Admin/Manager,,,
TC032,Master,View,View Master Data,Verify master data pages,User has MASTER_VIEW permission,1. Navigate to Master > Bins 2. Observe bins list,List of bins/zones/racks,,Medium,Admin/Manager,,,
TC033,Master,Manage,Manage Bins,Verify managing bin data,User has MASTER_MANAGE permission,1. Navigate to Master > Bins 2. Click 'Add Bin' 3. Fill details 4. Save,New bin is created,,Medium,Admin,,,
TC034,Settings,View,View Settings,Verify settings page,User is logged in,1. Navigate to Settings page 2. Observe settings,Settings interface is displayed,,Low,All,,,
TC035,Users,View,View Users,Verify users list,User has USERS_VIEW permission,1. Navigate to Users (via settings?) 2. Observe users list,List of users with roles,,Medium,Admin,,,
TC036,Users,Manage,Manage Users,Verify user management,User has USERS_MANAGE permission,1. Navigate to Users 2. Click 'Add User' 3. Fill details 4. Save,New user is created,,Medium,Super Admin,,,
TC037,UI,Responsive,Responsive Design,Verify UI works on different screen sizes,User is logged in,1. Resize browser window 2. Check layout,UI adapts to screen size,,Medium,All,,,
TC038,UI,Navigation,Breadcrumb Navigation,Verify breadcrumb navigation,None,1. Navigate deep into pages 2. Check breadcrumbs,Breadcrumbs show current location,,Low,All,,,
TC039,UI,Search,Search Functionality,Verify search in tables,None,1. Go to a list page 2. Use search input,Results are filtered,,Medium,All,,,
TC040,UI,Pagination,Pagination,Verify pagination works,None,1. Go to a list page with many items 2. Navigate pages,Items are paginated correctly,,Medium,All,,
